Filename,Width,Height,Class,Upper left corner X,Upper left corner Y,Lower right corner X,Lower right corner Y
daySequence1--00488.jpg,1280,960,stop,639,441,651,459
daySequence1--00490.jpg,1280,960,stop,638,436,650,454
daySequence1--00491.jpg,1280,960,stop,637,432,649,450
daySequence1--00492.jpg,1280,960,stop,638,431,650,449
daySequence1--00493.jpg,1280,960,stop,637,431,652,449
daySequence1--00494.jpg,1280,960,stop,638,434,650,452
daySequence1--00495.jpg,1280,960,stop,638,435,653,453
daySequence1--00496.jpg,1280,960,stop,638,430,653,448
daySequence1--00497.jpg,1280,960,stop,638,426,650,444
daySequence1--00498.jpg,1280,960,stop,636,428,651,446
daySequence1--00499.jpg,1280,960,stop,638,432,650,450
daySequence1--00503.jpg,1280,960,stop,638,447,650,465
daySequence1--00508.jpg,1280,960,stop,638,430,650,448
daySequence1--00510.jpg,1280,960,stop,637,441,649,459
daySequence1--00512.jpg,1280,960,stop,635,439,650,457
daySequence1--00514.jpg,1280,960,stop,639,427,651,445
daySequence1--00515.jpg,1280,960,stop,638,425,650,443
daySequence1--00516.jpg,1280,960,stop,638,427,650,445
daySequence1--00517.jpg,1280,960,stop,637,430,649,452
daySequence1--00518.jpg,1280,960,stop,637,437,649,455
daySequence1--00519.jpg,1280,960,stop,636,439,651,461
daySequence1--00520.jpg,1280,960,stop,637,442,649,460
daySequence1--00521.jpg,1280,960,stop,635,442,650,460
daySequence1--00522.jpg,1280,960,stop,636,441,651,459
daySequence1--00523.jpg,1280,960,stop,635,440,650,458
daySequence1--00527.jpg,1280,960,stop,637,430,649,448
daySequence1--00530.jpg,1280,960,stop,634,428,649,446
daySequence1--00532.jpg,1280,960,stop,635,431,647,453
daySequence1--00533.jpg,1280,960,stop,636,434,648,452
daySequence1--00534.jpg,1280,960,stop,634,433,649,451
daySequence1--00536.jpg,1280,960,stop,633,426,648,444
daySequence1--00538.jpg,1280,960,stop,632,424,650,446
daySequence1--00539.jpg,1280,960,stop,632,425,650,447
daySequence1--00540.jpg,1280,960,stop,634,429,649,447
daySequence1--00541.jpg,1280,960,stop,634,425,652,452
daySequence1--00542.jpg,1280,960,stop,637,425,652,443
daySequence1--00543.jpg,1280,960,stop,641,424,653,442
daySequence1--00544.jpg,1280,960,stop,641,422,653,444
daySequence1--00545.jpg,1280,960,stop,640,424,655,442
daySequence1--00545.jpg,1280,960,stop,722,454,737,476
daySequence1--00546.jpg,1280,960,stop,644,423,656,441
daySequence1--00546.jpg,1280,960,stop,722,452,737,474
daySequence1--00547.jpg,1280,960,stop,646,422,661,440
daySequence1--00547.jpg,1280,960,stop,727,452,739,470
daySequence1--00548.jpg,1280,960,stop,648,424,660,442
daySequence1--00548.jpg,1280,960,stop,727,454,742,472
daySequence1--00549.jpg,1280,960,stop,731,455,743,473
daySequence1--00550.jpg,1280,960,stop,731,460,746,478
daySequence1--00551.jpg,1280,960,stop,652,428,667,450
daySequence1--00551.jpg,1280,960,stop,733,462,748,480
daySequence1--00553.jpg,1280,960,stop,657,432,669,450
daySequence1--00553.jpg,1280,960,stop,738,464,753,486
daySequence1--00554.jpg,1280,960,stop,656,430,674,448
daySequence1--00554.jpg,1280,960,stop,739,462,754,484
daySequence1--00555.jpg,1280,960,stop,658,424,676,442
daySequence1--00555.jpg,1280,960,stop,739,456,757,478
daySequence1--00556.jpg,1280,960,stop,659,416,677,438
daySequence1--00556.jpg,1280,960,stop,743,451,758,469
daySequence1--00557.jpg,1280,960,stop,664,414,676,432
daySequence1--00557.jpg,1280,960,stop,745,446,760,468
daySequence1--00558.jpg,1280,960,stop,663,408,681,426
daySequence1--00558.jpg,1280,960,stop,747,442,762,460
daySequence1--00559.jpg,1280,960,stop,666,404,681,426
daySequence1--00559.jpg,1280,960,stop,751,438,763,460
daySequence1--00560.jpg,1280,960,stop,666,401,681,419
daySequence1--00561.jpg,1280,960,stop,666,400,684,418
daySequence1--00561.jpg,1280,960,stop,750,433,768,455
daySequence1--00562.jpg,1280,960,stop,667,402,682,429
daySequence1--00562.jpg,1280,960,stop,752,438,767,456
daySequence1--00563.jpg,1280,960,stop,667,410,682,428
daySequence1--00563.jpg,1280,960,stop,752,444,767,466
daySequence1--00564.jpg,1280,960,stop,754,446,766,464
daySequence1--00565.jpg,1280,960,stop,668,412,683,430
daySequence1--00565.jpg,1280,960,stop,752,446,767,473
daySequence1--00566.jpg,1280,960,stop,666,400,681,422
daySequence1--00567.jpg,1280,960,stop,665,392,680,414
daySequence1--00568.jpg,1280,960,stop,665,385,677,407
daySequence1--00568.jpg,1280,960,stop,750,421,765,443
daySequence1--00569.jpg,1280,960,stop,662,387,680,409
daySequence1--00569.jpg,1280,960,stop,750,423,765,445
daySequence1--00570.jpg,1280,960,stop,660,395,678,417
daySequence1--00570.jpg,1280,960,stop,748,432,763,454
daySequence1--00571.jpg,1280,960,stop,660,403,675,421
daySequence1--00571.jpg,1280,960,stop,748,439,763,461
daySequence1--00572.jpg,1280,960,stop,660,413,675,431
daySequence1--00572.jpg,1280,960,stop,748,450,763,468
daySequence1--00573.jpg,1280,960,stop,748,458,763,476
daySequence1--00574.jpg,1280,960,stop,748,466,763,484
daySequence1--00575.jpg,1280,960,stop,658,436,673,454
daySequence1--00575.jpg,1280,960,stop,747,472,762,494
daySequence1--00576.jpg,1280,960,stop,655,444,673,466
daySequence1--00576.jpg,1280,960,stop,746,481,761,508
daySequence1--00577.jpg,1280,960,stop,655,452,670,470
daySequence1--00577.jpg,1280,960,stop,746,488,761,515
daySequence1--00578.jpg,1280,960,stop,656,456,671,474
daySequence1--00578.jpg,1280,960,stop,745,492,760,514
daySequence1--00579.jpg,1280,960,stop,745,494,760,516
daySequence1--00580.jpg,1280,960,stop,656,455,668,473
daySequence1--00580.jpg,1280,960,stop,745,493,760,515
daySequence1--00581.jpg,1280,960,stop,656,446,668,464
daySequence1--00581.jpg,1280,960,stop,747,482,759,504
daySequence1--00582.jpg,1280,960,stop,655,438,667,460
daySequence1--00582.jpg,1280,960,stop,747,478,759,496
daySequence1--00583.jpg,1280,960,stop,655,435,667,453
daySequence1--00583.jpg,1280,960,stop,747,472,759,494
daySequence1--00584.jpg,1280,960,stop,654,430,669,448
daySequence1--00584.jpg,1280,960,stop,747,468,759,490
daySequence1--00585.jpg,1280,960,stop,651,420,669,442
daySequence1--00585.jpg,1280,960,stop,748,462,760,480
daySequence1--00586.jpg,1280,960,stop,654,422,669,440
daySequence1--00586.jpg,1280,960,stop,746,461,761,479
daySequence1--00587.jpg,1280,960,stop,655,416,667,434
daySequence1--00587.jpg,1280,960,stop,748,455,760,473
daySequence1--00588.jpg,1280,960,stop,654,408,666,426
daySequence1--00588.jpg,1280,960,stop,746,446,761,468
daySequence1--00589.jpg,1280,960,stop,652,406,667,424
daySequence1--00589.jpg,1280,960,stop,746,444,761,462
daySequence1--00590.jpg,1280,960,stop,651,399,666,417
daySequence1--00590.jpg,1280,960,stop,746,439,761,457
daySequence1--00591.jpg,1280,960,stop,653,396,665,414
daySequence1--00591.jpg,1280,960,stop,745,436,763,454
daySequence1--00592.jpg,1280,960,stop,650,390,665,408
daySequence1--00592.jpg,1280,960,stop,747,428,762,450
daySequence1--00593.jpg,1280,960,stop,652,390,664,408
daySequence1--00593.jpg,1280,960,stop,744,426,762,448
daySequence1--00594.jpg,1280,960,stop,652,392,664,410
daySequence1--00594.jpg,1280,960,stop,746,430,761,457
daySequence1--00595.jpg,1280,960,stop,648,400,663,422
daySequence1--00595.jpg,1280,960,stop,747,440,762,462
daySequence1--00596.jpg,1280,960,stop,647,408,665,426
daySequence1--00596.jpg,1280,960,stop,748,447,760,465
daySequence1--00597.jpg,1280,960,stop,647,417,665,435
daySequence1--00597.jpg,1280,960,stop,746,456,761,478
daySequence1--00598.jpg,1280,960,stop,644,417,665,444
daySequence1--00598.jpg,1280,960,stop,748,457,760,484
daySequence1--00599.jpg,1280,960,stop,648,417,660,439
daySequence1--00599.jpg,1280,960,stop,747,457,762,479
daySequence1--00600.jpg,1280,960,stop,644,411,665,442
daySequence1--00600.jpg,1280,960,stop,746,453,764,475
daySequence1--00601.jpg,1280,960,stop,645,408,660,430
daySequence1--00601.jpg,1280,960,stop,746,450,761,472
daySequence1--00602.jpg,1280,960,stop,646,406,658,428
daySequence1--00602.jpg,1280,960,stop,747,446,759,468
daySequence1--00603.jpg,1280,960,stop,646,404,658,422
daySequence1--00603.jpg,1280,960,stop,744,441,759,468
daySequence1--00604.jpg,1280,960,stop,643,405,658,427
daySequence1--00604.jpg,1280,960,stop,748,444,760,471
daySequence1--00605.jpg,1280,960,stop,642,399,657,421
daySequence1--00605.jpg,1280,960,stop,747,440,762,462
daySequence1--00606.jpg,1280,960,stop,641,401,659,423
daySequence1--00606.jpg,1280,960,stop,744,442,762,464
daySequence1--00607.jpg,1280,960,stop,644,402,656,420
daySequence1--00607.jpg,1280,960,stop,747,441,762,468
daySequence1--00608.jpg,1280,960,stop,748,440,760,462
daySequence1--00609.jpg,1280,960,stop,748,442,760,460
daySequence1--00610.jpg,1280,960,stop,746,442,761,469
daySequence1--00611.jpg,1280,960,stop,642,400,654,418
daySequence1--00612.jpg,1280,960,stop,640,400,655,418
daySequence1--00612.jpg,1280,960,stop,747,440,759,462
daySequence1--00613.jpg,1280,960,stop,464,439,479,461
daySequence1--00614.jpg,1280,960,stop,748,443,760,470
daySequence1--00614.jpg,1280,960,stop,462,442,477,460
daySequence1--00615.jpg,1280,960,stop,746,441,761,472
daySequence1--00615.jpg,1280,960,stop,462,440,474,462
daySequence1--00616.jpg,1280,960,stop,748,444,760,462
daySequence1--00617.jpg,1280,960,stop,747,441,762,468
daySequence1--00617.jpg,1280,960,stop,458,441,473,459
daySequence1--00618.jpg,1280,960,stop,746,439,764,466
daySequence1--00618.jpg,1280,960,stop,457,440,472,458
daySequence1--00619.jpg,1280,960,stop,748,440,760,458
daySequence1--00619.jpg,1280,960,stop,455,438,470,465
daySequence1--00620.jpg,1280,960,stop,748,440,760,458
daySequence1--00620.jpg,1280,960,stop,453,438,468,465
daySequence1--00621.jpg,1280,960,stop,635,398,650,416
daySequence1--00621.jpg,1280,960,stop,748,439,760,466
daySequence1--00621.jpg,1280,960,stop,452,439,467,461
daySequence1--00622.jpg,1280,960,stop,747,440,762,458
daySequence1--00622.jpg,1280,960,stop,450,437,465,459
daySequence1--00623.jpg,1280,960,stop,747,432,762,454
daySequence1--00623.jpg,1280,960,stop,636,390,648,408
daySequence1--00623.jpg,1280,960,stop,450,431,465,453
daySequence1--00624.jpg,1280,960,stop,747,428,762,446
daySequence1--00624.jpg,1280,960,stop,636,384,648,402
daySequence1--00624.jpg,1280,960,stop,448,425,463,447
daySequence1--00625.jpg,1280,960,stop,636,380,648,398
daySequence1--00626.jpg,1280,960,stop,747,422,762,440
daySequence1--00626.jpg,1280,960,stop,632,375,647,402
daySequence1--00626.jpg,1280,960,stop,446,419,461,441
daySequence1--00627.jpg,1280,960,stop,746,423,764,450
daySequence1--00627.jpg,1280,960,stop,631,380,646,398
daySequence1--00628.jpg,1280,960,stop,632,387,644,414
daySequence1--00628.jpg,1280,960,stop,746,433,761,455
daySequence1--00628.jpg,1280,960,stop,444,432,456,454
daySequence1--00629.jpg,1280,960,stop,747,439,762,466
daySequence1--00629.jpg,1280,960,stop,440,438,455,460
daySequence1--00630.jpg,1280,960,stop,632,398,644,416
daySequence1--00630.jpg,1280,960,stop,746,441,764,468
daySequence1--00630.jpg,1280,960,stop,439,439,454,466
daySequence1--00631.jpg,1280,960,stop,632,396,644,414
daySequence1--00631.jpg,1280,960,stop,746,439,764,466
daySequence1--00631.jpg,1280,960,stop,440,438,452,460
daySequence1--00632.jpg,1280,960,stop,632,394,644,412
daySequence1--00632.jpg,1280,960,stop,747,440,762,458
daySequence1--00632.jpg,1280,960,stop,436,436,451,458
daySequence1--00633.jpg,1280,960,stop,746,435,764,462
daySequence1--00633.jpg,1280,960,stop,628,389,646,411
daySequence1--00633.jpg,1280,960,stop,437,433,449,455
daySequence1--00634.jpg,1280,960,stop,746,433,764,460
daySequence1--00634.jpg,1280,960,stop,632,388,644,406
daySequence1--00634.jpg,1280,960,stop,432,432,450,450
daySequence1--00635.jpg,1280,960,stop,746,431,764,453
daySequence1--00635.jpg,1280,960,stop,632,386,644,404
daySequence1--00635.jpg,1280,960,stop,433,430,448,448
daySequence1--00636.jpg,1280,960,stop,749,429,764,456
daySequence1--00636.jpg,1280,960,stop,627,382,645,409
daySequence1--00636.jpg,1280,960,stop,430,428,448,450
daySequence1--00637.jpg,1280,960,stop,749,429,764,456
daySequence1--00637.jpg,1280,960,stop,629,384,644,402
daySequence1--00637.jpg,1280,960,stop,429,426,447,448
daySequence1--00638.jpg,1280,960,stop,749,427,764,449
daySequence1--00638.jpg,1280,960,stop,625,379,643,401
daySequence1--00638.jpg,1280,960,stop,432,424,444,446
daySequence1--00639.jpg,1280,960,stop,749,425,764,452
daySequence1--00639.jpg,1280,960,stop,630,379,642,401
daySequence1--00639.jpg,1280,960,stop,428,423,443,445
daySequence1--00640.jpg,1280,960,stop,749,425,764,452
daySequence1--00640.jpg,1280,960,stop,625,377,643,404
daySequence1--00640.jpg,1280,960,stop,427,423,442,445
daySequence1--00641.jpg,1280,960,stop,749,425,764,447
daySequence1--00641.jpg,1280,960,stop,629,378,641,396
daySequence1--00641.jpg,1280,960,stop,426,422,441,444
daySequence1--00642.jpg,1280,960,stop,749,425,764,447
daySequence1--00642.jpg,1280,960,stop,629,378,641,396
daySequence1--00642.jpg,1280,960,stop,427,423,439,445
daySequence1--00643.jpg,1280,960,stop,749,423,764,450
daySequence1--00643.jpg,1280,960,stop,629,376,641,394
daySequence1--00643.jpg,1280,960,stop,425,420,437,442
daySequence1--00644.jpg,1280,960,stop,749,426,764,444
daySequence1--00644.jpg,1280,960,stop,628,378,640,396
daySequence1--00644.jpg,1280,960,stop,424,423,436,441
daySequence1--00645.jpg,1280,960,stop,750,428,762,446
daySequence1--00645.jpg,1280,960,stop,628,380,640,398
daySequence1--00645.jpg,1280,960,stop,422,424,437,446
daySequence1--00646.jpg,1280,960,stop,750,430,762,448
daySequence1--00646.jpg,1280,960,stop,624,381,639,399
daySequence1--00646.jpg,1280,960,stop,422,424,434,451
daySequence1--00647.jpg,1280,960,stop,626,382,638,400
daySequence1--00647.jpg,1280,960,stop,420,428,432,450
daySequence1--00647.jpg,1280,960,stop,749,430,764,457
daySequence1--00648.jpg,1280,960,stop,626,382,638,400
daySequence1--00648.jpg,1280,960,stop,749,429,764,456
daySequence1--00648.jpg,1280,960,stop,418,428,433,450
daySequence1--00649.jpg,1280,960,stop,625,384,637,402
daySequence1--00649.jpg,1280,960,stop,750,431,762,453
daySequence1--00649.jpg,1280,960,stop,416,429,431,447
daySequence1--00650.jpg,1280,960,stop,624,384,636,402
daySequence1--00650.jpg,1280,960,stop,746,434,764,452
daySequence1--00650.jpg,1280,960,stop,412,430,430,452
daySequence1--00651.jpg,1280,960,stop,746,433,764,460
daySequence1--00651.jpg,1280,960,stop,619,384,637,411
daySequence1--00651.jpg,1280,960,stop,411,431,429,453
daySequence1--00652.jpg,1280,960,stop,748,434,760,452
daySequence1--00652.jpg,1280,960,stop,620,384,635,402
daySequence1--00652.jpg,1280,960,stop,410,429,425,456
daySequence1--00653.jpg,1280,960,stop,744,432,762,450
daySequence1--00653.jpg,1280,960,stop,619,382,634,400
daySequence1--00653.jpg,1280,960,stop,410,428,422,450
daySequence1--00654.jpg,1280,960,stop,409,424,421,446
daySequence1--00654.jpg,1280,960,stop,620,378,632,396
daySequence1--00654.jpg,1280,960,stop,745,427,760,454
daySequence1--00655.jpg,1280,960,stop,618,376,630,394
daySequence1--00655.jpg,1280,960,stop,743,425,761,452
daySequence1--00655.jpg,1280,960,stop,407,423,419,445
daySequence1--00656.jpg,1280,960,stop,616,376,631,398
daySequence1--00656.jpg,1280,960,stop,742,425,760,452
daySequence1--00656.jpg,1280,960,stop,404,423,419,450
daySequence1--00657.jpg,1280,960,stop,617,378,629,400
daySequence1--00657.jpg,1280,960,stop,744,430,756,448
daySequence1--00657.jpg,1280,960,stop,402,425,417,447
daySequence1--00658.jpg,1280,960,stop,616,378,628,400
daySequence1--00658.jpg,1280,960,stop,744,430,756,448
daySequence1--00658.jpg,1280,960,stop,400,426,418,448
daySequence1--00659.jpg,1280,960,stop,612,375,627,397
daySequence1--00659.jpg,1280,960,stop,400,426,415,448
daySequence1--00660.jpg,1280,960,stop,612,378,627,396
daySequence1--00661.jpg,1280,960,stop,742,428,754,446
daySequence1--00661.jpg,1280,960,stop,612,378,624,396
daySequence1--00661.jpg,1280,960,stop,398,424,410,446
daySequence1--00662.jpg,1280,960,stop,742,428,754,446
daySequence1--00662.jpg,1280,960,stop,611,376,626,394
daySequence1--00662.jpg,1280,960,stop,394,425,412,443
daySequence1--00663.jpg,1280,960,stop,737,425,758,452
daySequence1--00663.jpg,1280,960,stop,612,376,624,394
daySequence1--00664.jpg,1280,960,stop,738,426,756,448
daySequence1--00664.jpg,1280,960,stop,612,376,624,394
daySequence1--00664.jpg,1280,960,stop,392,423,410,450
daySequence1--00665.jpg,1280,960,stop,612,378,624,396
daySequence1--00665.jpg,1280,960,stop,738,427,756,449
daySequence1--00665.jpg,1280,960,stop,392,424,410,446
daySequence1--00666.jpg,1280,960,stop,612,378,624,396
daySequence1--00666.jpg,1280,960,stop,742,428,754,450
daySequence1--00666.jpg,1280,960,stop,395,424,407,446
daySequence1--00667.jpg,1280,960,stop,612,378,624,396
daySequence1--00667.jpg,1280,960,stop,740,427,758,454
daySequence1--00667.jpg,1280,960,stop,394,425,406,452
daySequence1--00668.jpg,1280,960,stop,612,376,624,394
daySequence1--00668.jpg,1280,960,stop,740,428,758,446
daySequence1--00668.jpg,1280,960,stop,393,424,408,446
daySequence1--00669.jpg,1280,960,stop,606,375,630,402
daySequence1--00669.jpg,1280,960,stop,740,427,758,454
daySequence1--00670.jpg,1280,960,stop,612,375,624,397
daySequence1--00670.jpg,1280,960,stop,742,427,757,454
daySequence1--00670.jpg,1280,960,stop,392,425,407,443
daySequence1--00671.jpg,1280,960,stop,610,375,628,402
daySequence1--00671.jpg,1280,960,stop,742,427,760,454
daySequence1--00671.jpg,1280,960,stop,390,422,408,453
daySequence1--00672.jpg,1280,960,stop,610,375,628,402
daySequence1--00672.jpg,1280,960,stop,742,427,760,454
daySequence1--00672.jpg,1280,960,stop,390,424,408,451
daySequence1--00673.jpg,1280,960,stop,611,375,629,402
daySequence1--00673.jpg,1280,960,stop,743,427,761,454
daySequence1--00673.jpg,1280,960,stop,390,424,408,451
daySequence1--00674.jpg,1280,960,stop,612,375,630,402
daySequence1--00674.jpg,1280,960,stop,742,427,760,454
daySequence1--00674.jpg,1280,960,stop,388,424,409,451
daySequence1--00675.jpg,1280,960,stop,610,377,628,404
daySequence1--00675.jpg,1280,960,stop,743,429,761,456
daySequence1--00676.jpg,1280,960,stop,610,377,628,404
daySequence1--00676.jpg,1280,960,stop,743,429,761,456
daySequence1--00676.jpg,1280,960,stop,389,426,407,453
daySequence1--00677.jpg,1280,960,stop,610,378,628,405
daySequence1--00677.jpg,1280,960,stop,742,429,760,456
daySequence1--00677.jpg,1280,960,stop,388,427,406,454
daySequence1--00678.jpg,1280,960,stop,610,379,628,406
daySequence1--00678.jpg,1280,960,stop,742,431,760,458
daySequence1--00678.jpg,1280,960,stop,388,428,406,455
daySequence1--00679.jpg,1280,960,stop,609,379,627,406
daySequence1--00679.jpg,1280,960,stop,743,431,761,458
daySequence1--00679.jpg,1280,960,stop,389,428,407,455
daySequence1--00680.jpg,1280,960,stop,610,381,628,408
daySequence1--00680.jpg,1280,960,stop,743,432,761,459
daySequence1--00680.jpg,1280,960,stop,386,429,407,456
daySequence1--00681.jpg,1280,960,stop,610,381,628,408
daySequence1--00681.jpg,1280,960,stop,744,434,762,461
daySequence1--00681.jpg,1280,960,stop,386,430,407,457
daySequence1--00682.jpg,1280,960,stop,610,381,628,408
daySequence1--00682.jpg,1280,960,stop,741,433,762,460
daySequence1--00682.jpg,1280,960,stop,388,430,406,457
daySequence1--00683.jpg,1280,960,stop,610,380,628,402
daySequence1--00683.jpg,1280,960,stop,742,434,760,461
daySequence1--00683.jpg,1280,960,stop,387,430,405,457
daySequence1--00684.jpg,1280,960,stop,610,382,628,409
daySequence1--00684.jpg,1280,960,stop,744,435,762,462
daySequence1--00684.jpg,1280,960,stop,387,431,405,458
daySequence1--00685.jpg,1280,960,stop,610,383,628,410
daySequence1--00685.jpg,1280,960,stop,744,435,762,462
